#Input vectors: [0.0 0.5 0.0 -0.024 0.0 0.0 ]
#Input N_particles: 1
#Start time, timestep, time range: [2456117.5, 2, 600]
#Output N_times: 1760
#Output N_particles: 1
#
#Time               x                  y                  z                   dx                    dy                    dz                  
2456117.5 0.0 0.5 0.0 -0.024 0.0 0.0 
2456117.612525121 -0.0027006238286986554 0.49999256258238717 -1.2377273468305614e-08 -0.024000253300286347 -0.0001321925487478232 -2.2000012091967364e-07 
2456117.8604813833 -0.008651466153952311 0.4999236686445718 -1.2704677111425225e-07 -0.023998299888164827 -0.00042350334980090335 -7.049519965353835e-07 
2456118.2052494343 -0.016924046934569923 0.49970783630357063 -4.863706005241555e-07 -0.023989840438907745 -0.000828528473485301 -1.3795286638523828e-06 
2456118.5943072527 -0.026254339678256928 0.4992966027605822 -1.1712037282417964e-06 -0.023972269079069932 -0.001285429642487267 -2.1409556475358255e-06 
2456118.9684203546 -0.03521826317758752 0.4987335665328942 -2.1091205048012187e-06 -0.023947347740590746 -0.0017244901402300643 -2.873101188975939e-06 
2456119.2706418936 -0.0424518866105244 0.4981588288999517 -3.066787107876213e-06 -0.023921471976157117 -0.0020788775982844977 -3.464374602943272e-06 
2456119.455041227 -0.04686133142162736 0.49775556221940126 -3.7388672399034197e-06 -0.023903163656483407 -0.002294940601237411 -3.8250040089346415e-06 
2456119.5 -0.04793588190108056 0.49765120076685115 -3.9128108407656276e-06 -0.023898410340454795 -0.0023475980268173303 -3.912910490989267e-06 
2456119.6746683917 -0.05210849688092284 0.4972232883863511 -4.6260940792625945e-06 -0.02387886653623096 -0.0025520902940217105 -4.254351245272783e-06 
2456120.059561304 -0.06129011917590663 0.49615436668997615 -6.408277476193451e-06 -0.02382975832585552 -0.00300216336573247 -5.006179149276273e-06 
2456120.5947314086 -0.0740218453490342 0.49438055245889057 -9.366813757931582e-06 -0.023747678172284653 -0.003626499860710004 -6.049887108669093e-06 
2456121.1986508067 -0.08833077600782283 0.49197830264373743 -1.337535941003889e-05 -0.02363581485651168 -0.004328547148705749 -7.224598158437261e-06 
2456121.7793720993 -0.10202070202731303 0.4892693228460693 -1.7897893237194285e-05 -0.023509063341839612 -0.005000626666791644 -8.35026319416132e-06 
2456122.248498901 -0.11302268214812347 0.4867965359774309 -2.2027858983934073e-05 -0.023392979651218365 -0.005541058942484979 -9.256222615692811e-06 
2456122.534734851 -0.11970770786839334 0.4851634450883039 -2.4756223304827833e-05 -0.023316160664789684 -0.005869581918782326 -9.807294340409254e-06 
2456122.6045226147 -0.12133421462783459 0.48475103001777364 -2.544533389013483e-05 -0.023296744274495223 -0.005949530834960269 -9.941442665935058e-06 
2456122.7814111365 -0.1254507074871937 0.483680721848263 -2.7233908095517214e-05 -0.023246325515532552 -0.006151902976725427 -1.0281078865530341e-05 
2456123.171196246 -0.13448921162671554 0.481196105184027 -3.1386874072553113e-05 -0.023129137275262245 -0.006596408562441442 -1.102744077459321e-05 
2456123.7131686537 -0.14697737924677157 0.4774543095870835 -3.76435664651801e-05 -0.022952324775169966 -0.007210948574259225 -1.2060128703632187e-05 
2456124.3247641944 -0.16094904807043448 0.4728333995814732 -4.537388822484444e-05 -0.022733522707151805 -0.007899055690933144 -1.3217599408355821e-05 
2456124.91286677 -0.17425210929888113 0.46799481658245257 -5.347234229979171e-05 -0.02250397494492842 -0.00855483078685758 -1.4321853322248376e-05 
2456125.3879564274 -0.18489671139641212 0.4638055837598626 -6.048703131170706e-05 -0.02230492361306993 -0.009080006801272331 -1.5207038118281096e-05 
2456125.677830592 -0.19134397729061448 0.46112735125002974 -6.497303109620023e-05 -0.02217753292645939 -0.009398303013500997 -1.5743901566109184e-05 
2456125.748505396 -0.19291025006482254 0.4604603940906782 -6.609034095821481e-05 -0.0221457936528974 -0.009475652813595756 -1.587440921696447e-05 
2456125.924522779 -0.19680126031455233 0.4587755900461819 -6.891307347936861e-05 -0.022065590720297085 -0.009667850742408005 -1.619876739697775e-05 
2456126.3123882785 -0.20532459997693828 0.4549439710381408 -7.533410890509254e-05 -0.02188305759137375 -0.010089078102683295 -1.69100163688654e-05 
2456126.851691586 -0.21705489922307722 0.44934614778492743 -8.471859900380326e-05 -0.021616073046876995 -0.010669296159765742 -1.7890585881632597e-05 
2456127.4602751476 -0.23011382974993005 0.44265576737047335 -9.594012623122356e-05 -0.021296534331771436 -0.011315957768704478 -1.898466259242397e-05 
2456128.0454814415 -0.2424823624858237 0.43585374207699035 -0.00010735466731535773 -0.02097120712206981 -0.011929185168790407 -2.0023407062116675e-05 
2456128.5182313826 -0.25233180229870295 0.43009842434675666 -0.0001170170591984511 -0.020695607639930117 -0.012418075831334585 -2.0852435440561863e-05 
2456128.8066779776 -0.2582764266687158 0.42647382514210996 -0.00012310424240358068 -0.020521890636836092 -0.012713398122656022 -2.135362322870584e-05 
2456128.877004723 -0.25971815424832717 0.425577212856809 -0.00012461025204688628 -0.020478901218728685 -0.012785051117608415 -2.147527108374995e-05 
2456129.053048585 -0.2633137939284316 0.4233107360667439 -0.00012841758136072074 -0.020370201594680445 -0.012963803614004264 -2.177882587369047e-05 
2456129.440972434 -0.27116860536256193 0.418205835190912 -0.00013699511514222719 -0.020125217620209867 -0.013354556636998303 -2.2442803312817405e-05 
2456129.980356872 -0.28192927599561823 0.41085766828698367 -0.00014934688130065446 -0.019772216560501907 -0.01389047509709596 -2.335438747815818e-05 
2456130.5890319864 -0.29383862069460176 0.40222151460578276 -0.00016387095019392955 -0.019356816848496893 -0.014484471537260662 -2.4366091411887645e-05 
2456131.1743263165 -0.3050470434650701 0.39357942344604213 -0.0001784126468180721 -0.018940587845755318 -0.015044403038573547 -2.5321132684733315e-05 
2456131.647147376 -0.31392067794227607 0.3863608571553528 -0.00019056473967910952 -0.018592518226949822 -0.015488355244201972 -2.6079348225354035e-05 
2456131.935637364 -0.31925315358789447 0.3818540264138362 -0.0001981543426506763 -0.018375024325709508 -0.015755437277019793 -2.6535936303805893e-05 
2456132.005974689 -0.32054371955852123 0.3807435555843441 -0.00020002470122636022 -0.018321413436334408 -0.01582011102547401 -2.664655073668747e-05 
2456132.172007794 -0.32357511761599794 0.3781042641439026 -0.0002044705163905878 -0.018193961743550036 -0.01597207670971929 -2.690654583936334e-05 
2456132.5378723023 -0.33017963938451184 0.37219988383178226 -0.00021441868418898538 -0.017908672144318828 -0.016303434892965186 -2.7473865466051e-05 
2456133.046584574 -0.33918704223241175 0.36379061136329044 -0.00022859294276601164 -0.017501960116952844 -0.01675597262694126 -2.82495949362151e-05 
2456133.620647298 -0.34909926685350595 0.35402782958376233 -0.0002450568007611851 -0.017029223261952744 -0.017254855834950355 -2.9106105152135536e-05 
2456134.1726587894 -0.3583710045656523 0.3443733460003267 -0.0002613465346022115 -0.016561149204700025 -0.017722409168176412 -2.9910197522515786e-05 
2456134.618592818 -0.3656700761239804 0.33638780202316554 -0.00027482661552460225 -0.016173561492412926 -0.01809114859000579 -3.0545360236630625e-05 
2456134.8906777846 -0.3700380015011971 0.3314353427534776 -0.0002831895020465892 -0.015932996251719806 -0.018312107646166923 -3.0926422321084965e-05 
2456134.9570153686 -0.3710929981616806 0.33021878942514293 -0.00028524414439848957 -0.015873880015150086 -0.018365511176699365 -3.101857437081175e-05 
2456135.1156068956 -0.37359920997210927 0.3272960967853439 -0.00029018082335557536 -0.015731821273004685 -0.018492430181738847 -3.123766867227387e-05 
2456135.465073414 -0.37904177054445515 0.32078525090958926 -0.0003011808830867223 -0.015415178564894699 -0.01876832825515123 -3.1714366641042106e-05 
2456135.950985281 -0.38642362810165276 0.3115740093342446 -0.00031674953839962405 -0.014966786503715565 -0.01914317360521422 -3.236301973787756e-05 
2456136.4993186034 -0.3944891790890089 0.30096401803604256 -0.0003346913850523192 -0.014449702068477496 -0.01955364325494912 -3.3074742569946934e-05 
2456137.0265890257 -0.401974606216374 0.29055272602208565 -0.00035230657525425264 -0.013941682546770136 -0.019935515262540685 -3.373834978414285e-05 
2456137.4525363604 -0.4078242584785412 0.2819972448667383 -0.00036678875333213625 -0.013523764272152433 -0.020234616062578516 -3.425921009061171e-05 
2456137.712426522 -0.41130544996334856 0.2767152283172536 -0.0003757329098737595 -0.013265546069233261 -0.02041291889752308 -3.4570205185230856e-05 
2456137.7757908655 -0.4121440071543954 0.275420414218572 -0.0003779258071094526 -0.013202223985254415 -0.02045590454298742 -3.464523885502127e-05 
2456137.933846534 -0.4142181737654263 0.272178819304137 -0.0003834163927794417 -0.013043655480440638 -0.020562290693965396 -3.4831042171375e-05 
2456138.2821322554 -0.41869983035785857 0.26497701260509077 -0.00039561792054100515 -0.012691160701817104 -0.020792469754075928 -3.5233562000823564e-05 
2456138.766402296 -0.4247257539443678 0.25483226444692536 -0.00041281287729979567 -0.012194145574839912 -0.021102679035612446 -3.57772274511403e-05 
2456139.3128828793 -0.43123425871291926 0.24320754992728635 -0.0004325269567711298 -0.011623943506838761 -0.021438751372197327 -3.636794602051663e-05 
2456139.8383717304 -0.4371964620742716 0.2318599425819481 -0.000451782053304526 -0.011066640202850876 -0.02174766336305439 -3.691272739865146e-05 
2456140.26287985 -0.44179765650132996 0.22257678707061263 -0.0004675421603110388 -0.010610221128109602 -0.021986834244558703 -3.7335870815664174e-05 
2456140.52189188 -0.44450946681334524 0.2168635557897223 -0.0004772451825709287 -0.010329097874953504 -0.022128146061919898 -3.7586502576498676e-05 
2456140.5850421246 -0.44515957889371816 0.2154650858594408 -0.00047962068305624307 -0.010260259312590957 -0.022162064718031897 -3.7646734836713605e-05 
2456140.7429397022 -0.44676602997957987 0.21195910945372037 -0.000485576810384748 -0.010087635696465811 -0.02224595092819349 -3.7795827588716185e-05 
2456141.0908770585 -0.4502093841333919 0.2041873807861922 -0.000498783520126271 -0.009704752068428378 -0.02242612187762017 -3.811670670173008e-05 
2456141.5746627185 -0.4547745407010776 0.19327944956577678 -0.0005173283153352404 -0.009166833807679776 -0.022665837675760376 -3.854517824606706e-05 
2456142.1205966966 -0.45961165494556827 0.18083498954426422 -0.0005384977961085151 -0.008552397732811454 -0.022921055868704483 -3.9003620250820945e-05 
2456142.6455599396 -0.463944711964683 0.16874126267198428 -0.0005590833906304287 -0.007954523963269764 -0.02315095727794123 -3.941899030302494e-05 
2456143.0696434546 -0.4672148157832341 0.15888597079010197 -0.0005758681530361259 -0.007466764545976112 -0.02332542731699979 -3.9736053341915005e-05 
2456143.3283964135 -0.4691081331821078 0.1528372386875539 -0.000586174076155263 -0.007167158188908056 -0.02342688980169471 -3.992130348789045e-05 
2456143.3914834936 -0.4695579774970661 0.15135854130278129 -0.0005886939913525122 -0.007093887338823 -0.0234510507209571 -3.996552070983647e-05 
2456143.5507578054 -0.4706730966596115 0.1476185948090355 -0.0005950682616470739 -0.006908520687510465 -0.023511039144584335 -4.007549265826658e-05 
2456143.901728883 -0.4730258517605224 0.1393443961849469 -0.0006091749847373031 -0.0064981706198148715 -0.023638097826886636 -4.0309378219816235e-05 
2456144.3897327473 -0.47605694974009893 0.12776812740750096 -0.0006289216435462738 -0.005923487465422303 -0.023802950274921113 -4.0615119066822696e-05 
2456144.940426811 -0.47913918460002003 0.11461253584249056 -0.000651376925149234 -0.0052695986385930035 -0.023972310133527016 -4.093265130751517e-05 
2456145.4699672926 -0.4817620630036508 0.10187883585373893 -0.0006731271132091663 -0.00463587114772844 -0.024118318765715595 -4.1210184362150126e-05 
2456145.8977484596 -0.48363510409678584 0.09153845902786119 -0.0006908003508380539 -0.004120672328157337 -0.02422409582040025 -4.141427490482683e-05 
2456146.158757527 -0.48466946184033033 0.08520794110299121 -0.0007016250891461286 -0.003805004641178524 -0.024283252892711098 -4.152990197017441e-05 
2456146.222394673 -0.48490914831216214 0.08366218372786625 -0.0007042688000559165 -0.00372789687604556 -0.024297054985783023 -4.155706596525356e-05 
2456146.3825916196 -0.48549078352963004 0.07976715261059493 -0.0007109314833466674 -0.003533547983122631 -0.02433071884851835 -4.162365909878278e-05 
2456146.7355957828 -0.4866623915835035 0.07116595923851737 -0.0007256494762362862 -0.0031041185669696478 -0.024399422312712856 -4.176133693522051e-05 
2456147.2264265283 -0.4880389583204716 0.05916901638616742 -0.0007461900854349723 -0.002504557490930468 -0.02448236617401282 -4.1931930419265466e-05 
2456147.7803106215 -0.48923811527264666 0.045586733220409965 -0.0007694621472565968 -0.0018249379234641747 -0.024558270280401605 -4.209511167969355e-05 
2456148.3129185946 -0.49003547472870296 0.0324913316207681 -0.0007919175471526126 -0.0011688516682576843 -0.02461344567787253 -4.2222474244768236e-05 
2456148.743177788 -0.49042408010639627 0.021893928551099714 -0.0008101023922505058 -0.0006373241232163797 -0.024645192773887888 -4.230406655625724e-05 
2456149.0056988136 -0.49054875800612674 0.015422152901600525 -0.0008212135567655634 -0.00031246381609669957 -0.02465890947356621 -4.2344455630070836e-05 
2456149.0697045936 -0.4905662210597357 0.013843752617104216 -0.0008239241294424562 -0.00023320394357755764 -0.024661602555124385 -4.2353220430204355e-05 
2456149.223397788 -0.4905874326008925 0.01005299652331971 -0.0008304350465522235 -4.2802360511134333e-05 -0.024667025289690586 -4.237253084203216e-05 
2456149.56207052 -0.4905308349482262 0.0016976041283652613 -0.0008447915420257238 0.00037710778919064383 -0.024673763733331532 -4.240641501308554e-05 
2456150.0329742855 -0.49021566316368637 -0.009921304305631085 -0.0008647682048493083 0.0009615689165531666 -0.024671191197434248 -4.243365407159335e-05 
2456150.5643715286 -0.4895293379851014 -0.023027076981678822 -0.0008873194049352902 0.0016215719165535653 -0.024651555793204584 -4.2436522972723176e-05 
2456151.0753564294 -0.488538575248192 -0.03561524053096996 -0.0009089985559333639 0.0022562511382927452 -0.024615897285406863 -4.241131271448269e-05 
2456151.4881477556 -0.48750143642722926 -0.045768410370525925 -0.000926497848344412 0.0027686882522169553 -0.024575056894780525 -4.237086807412276e-05 
2456151.740010828 -0.48676475657065194 -0.05195423979318668 -0.0009371654262554645 0.003081120741995655 -0.02454484948899323 -4.233736055963653e-05 
2456151.8014180707 -0.48657321556640404 -0.05346122774822992 -0.0009397649668583662 0.0031572616121054273 -0.02453687650829215 -4.2328175365044804e-05 
2456151.950980662 -0.48608714291904165 -0.05712951743284919 -0.0009460939102940688 0.003342645604375613 -0.024516460078041546 -4.230413731980196e-05 
2456152.280551345 -0.4849182345437066 -0.06520137630330362 -0.000960026325395589 0.003750786064876035 -0.024466478174275597 -4.2242822964580915e-05 
2456152.738799267 -0.48306960148003547 -0.07639505721277101 -0.000979360951854612 0.004317260775446351 -0.024385565749978137 -4.213847911875172e-05 
2456153.2559148655 -0.4806721677886094 -0.08897821170436593 -0.0010011152926372368 0.00495472017367934 -0.02427831650609102 -4.1994050042327634e-05 
2456153.753166717 -0.47805647101423276 -0.10102169568180064 -0.0010219568330997455 0.005565497777528875 -0.024159260623350207 -4.18284915961333e-05 
2456154.154864009 -0.4757220381859895 -0.11070514204711754 -0.0010387291003126705 0.0060570510188748886 -0.024051700011459256 -4.167566424943375e-05 
2456154.3999580983 -0.4742008337298386 -0.11659149492183014 -0.001048931236063675 0.006356056096284715 -0.023981084070405237 -4.157404876667673e-05 
